id,cleaned_comment_text,input_ids,attention_masks,toxic,severe_toxic,obscene,threat,insult,identity_hate
0124423d49c95a01,I really think you are worrying unnecessarily about it I just happened to come across the article and found a huge close up of her face which was overpixated Think what you like and do what you like if you disagree,"tf.Tensor(
[[  101  1045  2428  2228  2017  2024 15366  4895  2638  9623 22740  2135
   2055  2009  1045  2074  3047  2000  2272  2408  1996  3720  1998  2179
   1037  4121  2485  2039  1997  2014  2227  2029  2001  2058  8197 18684
   3064  2228  2054  2017  2066  1998  2079  2054  2017  2066  2065  2017
  21090   102     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0]], shape=(1, 128), dtype=int32)","tf.Tensor(
[[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]], shape=(1, 128), dtype=int32)",0,0,0,0,0,0
01248dc64397eeea,Note 1  2 Copied from TalkAirbus GEUPC  1 Comments New page created feel free to add or edit wHILST I would dearly love to see this page blossom I cannot seem to be able to justify it I feel that the subject should have no more mention than a parqagraph in an article on the 2012 Games as a whole Having said that I amhoping that I spark a discussion that will enable the coorect path to be chosen PS my exwife is going to be one of the torchbearers Actually I kinda agree Lets leave here for a few days and then see what LOCOG use the plane for next If it disappears back into the BA schedules perhaps I should move the whole page to WikiNews On further reflection I have moved most of the nonaviation material to a new section of 2012 Summer Olympics torch relay  2 Deletion request  wrote concern  Not notable outside of the 2012 Summer Olympics torch relay failing WPGNG and WPONEEVENT Any useful information can be merged there which most of it is already No real need for a redirect as it is an unlikely search term However shehe did not put any discussion on this page to discuss this deletion first reveals she has a tendency to delete articles without a full discussion on appropriate pages and wikiprojects eg WikipediaAVIA Herhis reasons for deletion may be valid but please lets have an informed discussion first Wikipedia has several modern aircraft used for specific purposes eg VC137C SAM 26000 in the USA These specially painted Airbus aircraft will have several purposes during the Summer Olympics not just the arrival of the Olympic Torch Can we wait a bit before Speedy Deletion Perhaps widen scope of article to include all 9 Airbus aircraft with livery designed by Pascal Anson Lidos as I just mentioned on your talk page the WPPROD process does not require discussion and is completely different from the Speed Deletion process There was nothing wrong my actions nor was any offensive intended towards you nor an attempt to circumvent any discussion lease review what PROD means before making further allegations If you think an article deserves a deletion discussion aka an WPAFD process whether or not you believe the article should or wouldwill be deleted it is perfectly acceptable to remove the PROD tag without comment though preferably a reason should be given Finally I do not agree that the article even if expanded in scope will ever meet WPGNG and intend to bring the article to WPAFD,"tf.Tensor(
[[  101  3602  1015  1016 15826  2013  2831 11215  8286 16216  6279  2278
   1015  7928  2047  3931  2580  2514  2489  2000  5587  2030 10086  5819
   1045  2052  6203  2135  2293  2000  2156  2023  3931 20593  1045  3685
   4025  2000  2022  2583  2000 16114  2009  1045  2514  2008  1996  3395
   2323  2031  2053  2062  5254  2084  1037 11968 19062 14413  1999  2019
   3720  2006  1996  2262  2399  2004  1037  2878  2383  2056  2008  1045
   2572 18471  2075  2008  1045 12125  1037  6594  2008  2097  9585  1996
   2522  5686  6593  4130  2000  2022  4217  8827  2026  4654 19993  2003
   2183  2000  2022  2028  1997  1996 12723  4783 12069  2869  2941  1045
  17704  5993 11082  2681  2182  2005  1037  2261  2420  1998  2059  2156
   2054 28046  2290  2224  1996  4946  2005   102]], shape=(1, 128), dtype=int32)","tf.Tensor(
[[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]], shape=(1, 128), dtype=int32)",0,0,0,0,0,0
01264a2810bc4af9,GIVE BLOWJOBS TO HOT WOMEN FROM ALDERLEY EDGE CHESHIRE,"tf.Tensor(
[[  101  2507  6271  5558  5910  2000  2980  2308  2013  2632  4063  3051
   3341 13789   102     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0]], shape=(1, 128), dtype=int32)","tf.Tensor(
[[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]], shape=(1, 128), dtype=int32)",1,0,1,0,0,0
012714cce6eb70e5,If this continues I will likely be requesting article protection due to persistent IPvandalism,"tf.Tensor(
[[  101  2065  2023  4247  1045  2097  3497  2022 17942  3720  3860  2349
   2000 14516 12997  6212  9305  2964   102     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0]], shape=(1, 128), dtype=int32)","tf.Tensor(
[[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]], shape=(1, 128), dtype=int32)",0,0,0,0,0,0
012731c65e0f4134,Suggested deletion of the article by  It seems suddenly decided to delete all Seventh Framework Programme projects articles using the same copypaste arguments Ephemeral project No independent sources no indication of notability Does not meet WPGNG The CyberEmotions project is one of the major projects of the 7th Framework Programme in terms of financial funding as well as in terms of duration number of research teams involved and multidisciplinarity of these teams If this article is deleted so should be for instance FINNOV DARIAH or EGAIS Five Wikipedia articles about emotions and the Internet link to CyberEmotions The reason for this is the importance of studying collective phenomena on the internet to prevent negative events with repercussion both inside and outside of the online world This is one of the purpose of CyberEmotions Furthermore the notability of the project is already partially demonstrated in the Research section A series of references to high quality peerreviewed journals are made eg Physica in a brief summary of some of the findings of the project so far This Wikipedia article will be improved and its relevance and notability for understanding collective phenomena on the Internet will be clearly demonstrated,"tf.Tensor(
[[  101  4081  3972 20624  2239  1997  1996  3720  2011  2009  3849  3402
   2787  2000  3972 12870  2035  5066  7705  4746  3934  4790  2478  1996
   2168  6100 19707  2618  9918  4958 29122 21673  2622  2053  2981  4216
   2053 12407  1997  2025  8010  2515  2025  3113  1059 26952  3070  1996
  16941  6633  4140  8496  2622  2003  2028  1997  1996  2350  3934  1997
   1996  5504  7705  4746  1999  3408  1997  3361  4804  2004  2092  2004
   1999  3408  1997  9367  2193  1997  2470  2780  2920  1998  4800 10521
   6895 28296  8486  3723  1997  2122  2780  2065  2023  3720  2003 17159
   2061  2323  2022  2005  6013  9303  4492 18243 12215  2030  1041 23805
   2015  2274 16948  4790  2055  6699  1998  1996  4274  4957  2000 16941
   6633  4140  8496  1996  3114  2005  2023   102]], shape=(1, 128), dtype=int32)","tf.Tensor(
[[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]], shape=(1, 128), dtype=int32)",0,0,0,0,0,0
012973e2771816f7,naravno gajdobra je zakonpozz od milice bjelice,"tf.Tensor(
[[  101 27544 16022  2080 11721  3501  3527 10024 15333 23564 19648  6873
  13213  1051  2094 23689  6610  1038  6460 13231   102     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0]], shape=(1, 128), dtype=int32)","tf.Tensor(
[[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]], shape=(1, 128), dtype=int32)",0,0,0,0,0,0
0129ab10055439ce,Is your sockpuppet if so stop using using it now and forever Using 2 identities in the way you appear to be is not acceptable behaviour at wikipedia,"tf.Tensor(
[[  101  2003  2115 28407 14289 29519  2065  2061  2644  2478  2478  2009
   2085  1998  5091  2478  1016 15702  1999  1996  2126  2017  3711  2000
   2022  2003  2025 11701  9164  2012 16948   102     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0]], shape=(1, 128), dtype=int32)","tf.Tensor(
[[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]], shape=(1, 128), dtype=int32)",0,0,0,0,0,0
0129ac839d78976e,Carnatic music  Bharatnatyam Nilakana Sastris book on Cholas published in 1955 has section on their temple culture that was a precursor to Carnatic Music and Bharatanatyam You should get it if you already do not have it Also the K Indrapalas Evolution of an ethnic identity puts it together as to how Chola Art forms directly lead to Bharatanatyam forms in sculptures in Sri Lanka Indrapal quotes Nilakanta Sastri extensively,"tf.Tensor(
[[  101  2482 19833  2594  2189  1038 28074 19833 14852  9152 23451  5162
  21871 18886  2015  2338  2006 16480  8523  2405  1999  3982  2038  2930
   2006  2037  3379  3226  2008  2001  1037 14988  2000  2482 19833  2594
   2189  1998  1038 28074  5162 21426  2213  2017  2323  2131  2009  2065
   2017  2525  2079  2025  2031  2009  2036  1996  1047 27427  2527 19636
   2015  6622  1997  2019  5636  4767  8509  2009  2362  2004  2000  2129
  16480  2721  2396  3596  3495  2599  2000  1038 28074  5162 21426  2213
   3596  1999 10801  1999  5185  7252 27427  2527 12952 16614  9152 23451
  26802 21871 18886  8077   102     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0]], shape=(1, 128), dtype=int32)","tf.Tensor(
[[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]], shape=(1, 128), dtype=int32)",0,0,0,0,0,0
012f07c024127807,sjf fjpmij oijflfejfkdj jije f kfjefij fjfjflkjfsijf fmjfsjfijfwejfdkjnfoidfjlj fjposjfllsakjfalskd jijnelnfle klajsdfklsdfkjlhere,"tf.Tensor(
[[  101  1055  3501  2546  1042  3501  9737 28418  1051 28418 10258  7959
   3501 24316  2094  3501 10147  6460  1042  1047  2546  6460  8873  3501
   1042  3501  2546  3501 10258  2243  3501 10343 28418  2546  4718  3501
  10343  3501  8873  3501  2546  8545  3501  2546  2094  2243 22895 14876
   3593  2546  3501  2140  3501  1042  3501  6873  2015  3501 10258  4877
   4817  3501  7011  4877  2243  2094 10147 22895  2884  2078 21031  1047
   2721 22578 20952  2243  4877 20952  2243  3501  2140  5886  2063   102
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0]], shape=(1, 128), dtype=int32)","tf.Tensor(
[[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]], shape=(1, 128), dtype=int32)",0,0,0,0,0,0
01300195ad0237d5,Thats enough of this incompetence bullshit from you and Jtydog DrChrissy might get upset at times but there is nothing incompetent about him He seems to have made a slip and meant 6 years instead of 16 years thats all What the RfC was about seemed quite clear to me The waters have been muddied again and again by others,"tf.Tensor(
[[  101  2008  2015  2438  1997  2023  4297 25377 12870  5897 14636  2013
   2017  1998  1046  3723 16168  2852  2818  6935  6508  2453  2131  6314
   2012  2335  2021  2045  2003  2498  4297 25377 12870  3372  2055  2032
   2002  3849  2000  2031  2081  1037  7540  1998  3214  1020  2086  2612
   1997  2385  2086  2008  2015  2035  2054  1996 14645  2001  2055  2790
   3243  3154  2000  2033  1996  5380  2031  2042  8494 10265  2094  2153
   1998  2153  2011  2500   102     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0]], shape=(1, 128), dtype=int32)","tf.Tensor(
[[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]], shape=(1, 128), dtype=int32)",0,0,0,0,0,0
0131294e4fcea7a1,I would not call this propoganda when there is so much evidence to support the claims made Some people DO research before adding material Hence,"tf.Tensor(
[[  101  1045  2052  2025  2655  2023 17678 21131  2850  2043  2045  2003
   2061  2172  3350  2000  2490  1996  4447  2081  2070  2111  2079  2470
   2077  5815  3430  6516   102     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0]], shape=(1, 128), dtype=int32)","tf.Tensor(
[[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]], shape=(1, 128), dtype=int32)",0,0,0,0,0,0
